"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline"
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,10.0000000000002,2.99999999999989,0.299999999999982,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,13.0000000000008,3.00000000000011,0.230769230769226,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,12.9999999999999,2.00000000000067,0.153846153846206,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,20.0000000000014,3.99999999999956,0.199999999999964,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,11.0000000000001,2.99999999999967,0.27272727272724,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,11.0000000000001,2.99999999999967,0.27272727272724,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,18.0000000000007,3.00000000000011,0.166666666666667,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,32,6.00000000000023,0.187500000000007,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,7.00000000000012,2.99999999999989,0.428571428571406,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,6.00000000000023,3.00000000000011,0.5,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,2.00000000000067,0.250000000000083,NA,NA
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,9.00000000000034,3.99999999999956,0.444444444444379,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.9999999999999,2.99999999999967,0.3333333333333,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,2.99999999999967,0.374999999999958,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,6.99999999999967,3.00000000000011,0.428571428571465,NA,NA
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,11.0000000000001,6.00000000000023,0.54545454545456,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.99999999999978,0.99999999999989,0.5,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,20.9999999999999,1.99999999999978,0.0952380952380852,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.99999999999978,0.99999999999989,0.5,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,6.00000000000023,1.99999999999978,0.333333333333284,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,39.0000000000006,3.99999999999956,0.10256410256409,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.99999999999956,3.99999999999956,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.00000000000022,0.99999999999989,0.499999999999889,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.00000000000022,0.99999999999989,0.499999999999889,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,0.99999999999989,0.5,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.00000000000022,1.99999999999978,0.999999999999778,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,6.00000000000023,1.99999999999978,0.333333333333284,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,3.00000000000011,3.99999999999956,1.33333333333314,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,5.00000000000034,0.99999999999989,0.199999999999964,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,4.00000000000045,0.99999999999989,0.249999999999944,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,6.99999999999967,1.00000000000033,0.142857142857197,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,9.99999999999979,1.99999999999978,0.199999999999982,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,4.99999999999989,0.99999999999989,0.199999999999982,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,6.00000000000023,1.99999999999978,0.333333333333284,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,10.9999999999992,1.99999999999978,0.181818181818174,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,20.999999999999,3.99999999999956,0.190476190476178,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.00000000000022,0.99999999999989,0.499999999999889,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.00000000000033,1.99999999999978,1.99999999999911,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,0.99999999999989,0.5,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.00000000000067,1.99999999999978,0.999999999999556,NA,NA
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.00000000000067,3.99999999999956,1.99999999999911,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2.00000000000067,NA,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,1.99999999999978,NA,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,4.00000000000045,NA,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.00000000000067,2.00000000000067,1,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,4.00000000000045,4.00000000000045,1,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4.99999999999989,2.00000000000067,0.400000000000142,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,8.00000000000001,1.99999999999978,0.249999999999972,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,11.9999999999996,3.00000000000011,0.250000000000018,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,43.9999999999996,4.00000000000045,0.0909090909091019,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,11.9999999999996,2.00000000000067,0.166666666666728,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,9.00000000000034,1.99999999999978,0.222222222222189,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,12.0000000000005,3.00000000000011,0.25,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,32,4.00000000000045,0.125000000000014,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,6.00000000000023,2.00000000000067,0.333333333333432,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,1.99999999999978,0.249999999999972,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,3.00000000000011,0.375000000000014,NA,NA
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,16.9999999999995,4.00000000000045,0.235294117647093,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.00000000000033,0.999999999999446,0.999999999999112,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,4.99999999999989,1.99999999999978,0.399999999999964,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,0.999999999999446,0.999999999999446,1,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.00000000000033,0.999999999999446,0.999999999999112,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,4.99999999999989,1.00000000000033,0.200000000000071,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,3.00000000000011,0.999999999999446,0.333333333333136,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,9.00000000000034,1.00000000000033,0.111111111111144,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,9.99999999999979,1.99999999999978,0.199999999999982,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.00000000000067,1.00000000000033,0.5,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,0.999999999999446,0.499999999999778,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2.99999999999989,NA,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,1.99999999999978,NA,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.99999999999989,2.99999999999989,1,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4,2.99999999999989,0.749999999999972,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4.99999999999989,1.99999999999978,0.399999999999964,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,5.99999999999978,3.00000000000011,0.500000000000037,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,14.0000000000002,3.00000000000011,0.214285714285719,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,12,2.99999999999989,0.249999999999991,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,6.99999999999967,1.99999999999978,0.285714285714268,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,8.00000000000001,3.00000000000011,0.375000000000014,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,14.0000000000002,3.00000000000011,0.214285714285719,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,7.00000000000012,2.99999999999989,0.428571428571406,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,6.00000000000023,1.99999999999978,0.333333333333284,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,7.00000000000012,3.00000000000011,0.428571428571438,NA,NA
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,3.00000000000011,0.375000000000014,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.00000000000033,0.99999999999989,0.999999999999556,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,0.99999999999989,1.00000000000033,1.00000000000044,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.99999999999978,0.99999999999989,0.5,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.00000000000033,0.99999999999989,0.999999999999556,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.00000000000022,1.00000000000033,0.500000000000111,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.00000000000033,0.99999999999989,0.999999999999556,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,4.99999999999989,0.99999999999989,0.199999999999982,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,3.00000000000011,1.00000000000033,0.333333333333432,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,2.99999999999923,1.00000000000033,0.333333333333531,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,4.99999999999989,0.99999999999989,0.199999999999982,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.00000000000033,0.99999999999989,0.999999999999556,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,0.99999999999989,0.5,NA,NA
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","arrayfire","svd_factor_subspace",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,317,61.0000000000004,0.19242902208202,NA,NA
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","cpu","svd_factor_subspace",NA,NA,"cpu","iterative","ok",NA,3,61.0000000000004,61.0000000000004,1,NA,NA
