"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline","selected_backend","availability_state","support_state","execution_state","routing_state","performance_state","dispatch_state"
"dense","svd","small","warm",256,32,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,1.00000000000011,1.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","svd","small","warm",256,32,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","svd","small","warm",256,32,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,1.00000000000011,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","svd","small","warm",256,32,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,1.00000000000033,1.00000000000011,0.999999999999778,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","arrayfire","block_lanczos",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,301,189,0.627906976744185,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","cpu","block_lanczos",NA,NA,"cpu","iterative","ok",NA,3,189,189,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","metal","block_lanczos",TRUE,"iterative supported","metal","iterative","ok",NA,3,157,189,1.20382165605095,NA,NA,"metal","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","mlx","block_lanczos",TRUE,"iterative supported","mlx","iterative","ok",NA,3,220,189,0.859090909090906,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","large","cold",8000,2000,8,0.05,800000,"sparse","opencl","block_lanczos",TRUE,"iterative supported","opencl","iterative","ok",NA,3,125,189,1.512,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","arrayfire","block_lanczos",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,294,183,0.622448979591837,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","cpu","block_lanczos",NA,NA,"cpu","iterative","ok",NA,3,183,183,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","metal","block_lanczos",TRUE,"iterative supported","metal","iterative","ok",NA,3,112,183,1.63392857142857,NA,NA,"metal","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","mlx","block_lanczos",TRUE,"iterative supported","mlx","iterative","ok",NA,3,210,183,0.871428571428571,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","large","warm",8000,2000,8,0.05,800000,"sparse","opencl","block_lanczos",TRUE,"iterative supported","opencl","iterative","ok",NA,3,128,183,1.4296875,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","arrayfire","block_lanczos",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,97,64.9999999999999,0.670103092783505,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","cpu","block_lanczos",NA,NA,"cpu","iterative","ok",NA,3,64.9999999999999,64.9999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","metal","block_lanczos",TRUE,"iterative supported","metal","iterative","ok",NA,3,68.9999999999999,64.9999999999999,0.942028985507246,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","mlx","block_lanczos",TRUE,"iterative supported","mlx","iterative","ok",NA,3,79.0000000000002,64.9999999999999,0.82278481012658,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","medium","cold",4000,1000,8,0.05,200000,"sparse","opencl","block_lanczos",TRUE,"iterative supported","opencl","iterative","ok",NA,3,70.0000000000003,64.9999999999999,0.928571428571424,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","arrayfire","block_lanczos",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,95.0000000000002,62.0000000000003,0.65263157894737,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","cpu","block_lanczos",NA,NA,"cpu","iterative","ok",NA,3,62.0000000000003,62.0000000000003,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","metal","block_lanczos",TRUE,"iterative supported","metal","iterative","ok",NA,3,57.9999999999998,62.0000000000003,1.06896551724139,NA,NA,"metal","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","mlx","block_lanczos",TRUE,"iterative supported","mlx","iterative","ok",NA,3,77,62.0000000000003,0.805194805194809,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","block_lanczos","medium","warm",4000,1000,8,0.05,200000,"sparse","opencl","block_lanczos",TRUE,"iterative supported","opencl","iterative","ok",NA,3,63.0000000000002,62.0000000000003,0.984126984126986,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,7.99999999999912,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,4.999999999999,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,6.00000000000023,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,22.9999999999997,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,7.99999999999912,7.99999999999912,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,4.999999999999,4.999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,6.00000000000023,6.00000000000023,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,22.9999999999997,22.9999999999997,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4.99999999999989,3.00000000000011,0.600000000000036,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,8.99999999999945,3.00000000000011,0.333333333333366,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,12.0000000000005,3.00000000000011,0.25,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,44.9999999999999,7.99999999999912,0.177777777777758,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,6.99999999999967,3.00000000000011,0.428571428571465,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,11.000000000001,4.999999999999,0.454545454545322,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,14.9999999999988,6.00000000000023,0.400000000000047,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,47.0000000000006,22.9999999999997,0.489361702127647,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4.00000000000045,3.00000000000011,0.749999999999944,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4.99999999999989,3.00000000000011,0.600000000000036,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,6.00000000000023,3.00000000000011,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,19.9999999999996,7.99999999999912,0.399999999999964,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,5.99999999999934,3.00000000000011,0.500000000000074,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,9.00000000000034,4.999999999999,0.555555555555424,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,12.0000000000005,6.00000000000023,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,38.0000000000003,22.9999999999997,0.605263157894725,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,17.0000000000003,3.00000000000011,0.176470588235297,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.99999999999856,3.00000000000011,0.333333333333399,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,9.99999999999979,3.00000000000011,0.300000000000018,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,8,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,16.9999999999995,7.99999999999912,0.470588235294081,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,9.99999999999979,3.00000000000011,0.300000000000018,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,9.99999999999979,4.999999999999,0.499999999999911,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,9.00000000000034,6.00000000000023,0.666666666666667,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","cold",8000,2000,32,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,19.9999999999996,22.9999999999997,1.15000000000001,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,4.00000000000045,2.00000000000067,0.500000000000111,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,14.0000000000002,6.99999999999967,0.499999999999968,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,7.00000000000056,3.00000000000011,0.42857142857141,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,11.9999999999996,5.00000000000078,0.416666666666747,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,52.0000000000005,20.999999999999,0.403846153846131,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.00000000000067,2.00000000000067,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,6.99999999999967,6.99999999999967,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,5.00000000000078,5.00000000000078,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,20.999999999999,20.999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.00000000000067,1.99999999999978,0.999999999999556,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999889,2.00000000000067,1.00000000000089,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999889,6.99999999999967,3.50000000000178,NA,NA,"metal","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,4.00000000000045,1.99999999999978,0.499999999999889,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,3.99999999999956,3.00000000000011,0.750000000000111,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,3.99999999999956,5.00000000000078,1.25000000000033,NA,NA,"metal","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,4.00000000000134,20.999999999999,5.249999999998,NA,NA,"metal","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,0.999999999999446,1.00000000000033,1.00000000000089,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,2.00000000000067,1.99999999999978,0.999999999999556,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,3.00000000000011,2.00000000000067,0.666666666666864,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,8.99999999999856,6.99999999999967,0.777777777777865,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,4.999999999999,3.00000000000011,0.600000000000142,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,7.99999999999912,5.00000000000078,0.625000000000167,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,27.000000000001,20.999999999999,0.777777777777712,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.00000000000067,1.99999999999978,0.999999999999556,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.00000000000067,2.00000000000067,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,8,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,3.00000000000011,6.99999999999967,2.33333333333314,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
