"timestamp","git_sha","op","size_label","backend","variant","median_ms","sd_ms","n_reps","host_os","host_cpu"
"2026-07-01T23:52:20-0400","b85161a","covariance","small","cpu","cold",6.00000000000023,40.0725532479468,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","covariance","small","mlx","cold",5.00000000000078,20.1068573945733,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","covariance","small","cpu","warm",5.99999999999934,0.690065559342094,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","covariance","small","mlx","warm",3.99999999999956,6.24499799839866,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","covariance","xlarge","cpu","cold",4658,1211.41320464198,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","covariance","xlarge","mlx","cold",49.0000000000013,1.52752523165168,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","covariance","xlarge","opencl","cold",82.0000000000007,14.3344407102677,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","covariance","xlarge","cpu","warm",4571,555.624530638827,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","covariance","xlarge","mlx","warm",47.0000000000006,4.79086432206033,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","covariance","xlarge","opencl","warm",77.9999999999994,5.73626724488682,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","large","cpu","cold",67.0000000000002,6.31702160078333,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","large","mlx","cold",9.00000000000034,0.690065559342891,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","large","opencl","cold",10.0000000000007,1.00000000000004,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","large","cpu","warm",73.9999999999998,6.96248450455643,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","large","mlx","warm",3.00000000000011,0.377964473009018,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","large","opencl","warm",7.99999999999912,0.377964473009577,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","medium","cpu","cold",20.9999999999999,4.23140188409949,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","medium","mlx","cold",6.00000000000023,1.15470053837925,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","medium","opencl","cold",8.00000000000001,36.800621112771,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","medium","cpu","warm",16,2.21466970556831,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","medium","mlx","warm",2.00000000000067,0.534522483825146,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","medium","opencl","warm",6.00000000000023,0.690065559342248,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","small","cpu","cold",3.00000000000011,25.4605203253604,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","small","mlx","cold",6.00000000000023,59.0931468107766,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","small","cpu","warm",1.99999999999978,0.690065559342217,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","small","mlx","warm",3.00000000000011,0.816496580927636,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","xlarge","cpu","cold",3982.00000000001,93.324574418939,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","xlarge","mlx","cold",57.9999999999998,5.52914356581853,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","xlarge","opencl","cold",38.0000000000003,4.9280538030464,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","xlarge","cpu","warm",4025,246.755421612654,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","xlarge","mlx","warm",10.9999999999992,0.487950036473476,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","crossprod","xlarge","opencl","warm",25.0000000000021,1.97604704011885,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","large","cpu","cold",16,2.16024689946925,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","large","mlx","cold",11.000000000001,1.06904496765013,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","large","opencl","cold",11.9999999999996,1.49602648308617,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","large","cpu","warm",16.9999999999995,1.21498579258825,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","large","mlx","warm",10.0000000000016,1.11269728052833,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","large","opencl","warm",12.9999999999999,1.3801311186845,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","medium","cpu","cold",16.9999999999995,1.73205080756869,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","medium","mlx","cold",11.0000000000001,1.25356634105608,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","medium","opencl","cold",12.0000000000005,40.6969052292444,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","medium","cpu","warm",16,2.75162289775124,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","medium","mlx","warm",9.00000000000034,0.816496580927636,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","medium","opencl","warm",11.0000000000001,1.46385010942291,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","small","cpu","cold",4.99999999999989,9.27361849549566,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","small","mlx","cold",4.99999999999989,14.6936980336727,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","small","cpu","warm",3.00000000000011,0.377964473009074,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","small","mlx","warm",4.00000000000045,0.690065559342431,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","xlarge","cpu","cold",87.9999999999992,7.34198623703172,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","xlarge","mlx","cold",21.0000000000008,2.85356919363449,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","xlarge","opencl","cold",20.999999999999,1.67616341969528,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","xlarge","cpu","warm",89.0000000000004,9.13653054918429,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","xlarge","mlx","warm",18.0000000000007,0.951189731212149,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","dist","xlarge","opencl","warm",19.0000000000001,2.3401261667249,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","large","cpu","cold",4.99999999999989,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","large","mlx","cold",5.00000000000078,2.76887462097287,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","large","opencl","cold",6.00000000000023,0.534522483825423,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","large","cpu","warm",4.99999999999989,0.534522483825067,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","large","mlx","warm",4.999999999999,0.755928946018651,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","large","opencl","warm",5.00000000000078,0.899735410842738,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","medium","cpu","cold",6.00000000000023,0.755928946018399,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","medium","mlx","cold",6.00000000000023,1.11269728052875,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","medium","opencl","cold",6.99999999999967,0.786795792469491,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","medium","cpu","warm",4.99999999999989,0.577350269189306,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","medium","mlx","warm",4.00000000000134,2.19306265517465,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","medium","opencl","warm",6.00000000000023,0.48795003647456,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","small","cpu","cold",1.99999999999978,16.1937671725295,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","small","mlx","cold",4.999999999999,28.9983579173852,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","small","opencl","cold",3.00000000000011,21.1299832105042,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","small","cpu","warm",1.00000000000033,0.577350269189562,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","small","mlx","warm",2.00000000000067,2.56347977784652,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","small","opencl","warm",1.00000000000033,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","xlarge","cpu","cold",2014,407.130492711167,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","xlarge","mlx","cold",218,65.5362495112452,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","xlarge","opencl","cold",1808,40.5245369527898,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","xlarge","cpu","warm",2376,122.437350354803,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","xlarge","mlx","warm",236.000000000001,40.822496132355,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","eigen_sym","xlarge","opencl","warm",2005,199.889731506911,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","large","cpu","cold",112,3.13201593379204,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","large","mlx","cold",35.0000000000001,2.82842712474588,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","large","opencl","cold",42.0000000000007,12.1223917174947,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","large","cpu","warm",9.99999999999979,0.690065559342646,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","large","mlx","warm",4.999999999999,0.487950036473476,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","large","opencl","warm",5.99999999999934,0.951189731211615,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","medium","cpu","cold",30.9999999999988,0.899735410842291,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","medium","mlx","cold",14.0000000000002,1.61834718742529,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","medium","opencl","cold",25.9999999999998,59.3095190304139,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","medium","cpu","warm",3.99999999999956,0.690065559342278,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","medium","mlx","warm",4.00000000000134,0.48795003647469,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","medium","opencl","warm",3.00000000000011,0.975900072948512,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","small","cpu","cold",6.99999999999967,66.2178942870395,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","small","mlx","cold",7.00000000000056,67.7270432024931,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","small","cpu","warm",2.00000000000067,0.78679579246933,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","small","mlx","warm",3.00000000000011,0.377964473009353,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","xlarge","cpu","cold",4906,546.36918444792,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","xlarge","mlx","cold",421.000000000001,68.6377655313954,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","xlarge","opencl","cold",4076,850.458643769293,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","xlarge","cpu","warm",54.9999999999997,4.03555625480678,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","xlarge","mlx","warm",39.0000000000015,7.0169861933807,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","many_lm","xlarge","opencl","warm",56.999999999995,2.70801280154382,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","large","cpu","cold",51.0000000000002,3.89138242053613,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","large","mlx","cold",11.9999999999987,0.786795792469491,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","large","opencl","cold",13.9999999999993,1.21498579258787,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","large","cpu","warm",39.9999999999991,4.01781746012183,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","large","mlx","warm",4.999999999999,0.534522483825265,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","large","opencl","warm",10.9999999999992,1.57359158493949,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","medium","cpu","cold",18.0000000000007,2.75162289775119,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","medium","mlx","cold",6.99999999999967,0.690065559342707,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","medium","opencl","cold",10.9999999999992,37.6866782071029,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","medium","cpu","warm",12.9999999999999,1.41421356237304,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","medium","mlx","warm",3.00000000000011,0.48795003647443,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","medium","opencl","warm",6.00000000000023,0.786795792469383,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","small","cpu","cold",4.00000000000045,23.8117617995813,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","small","mlx","cold",6.00000000000023,27.7274146614779,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","small","cpu","warm",1.99999999999978,0.4879500364743,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","small","mlx","warm",2.00000000000067,0.53452248382479,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","xlarge","cpu","cold",2693,652.828388446692,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","xlarge","mlx","cold",79.0000000000006,6.46602844175012,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","xlarge","opencl","cold",54.0000000000003,3.33809184158493,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","xlarge","cpu","warm",2669,287.647767408748,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","xlarge","mlx","warm",35.0000000000001,6.62965918825217,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","matmul","xlarge","opencl","warm",47.9999999999983,4.50396650583808,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","large","cpu","cold",132.999999999999,12.9981683691347,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","large","mlx","cold",97.0000000000013,200.358369404615,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","large","opencl","cold",48.9999999999995,3.36650164612085,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","large","cpu","warm",139.000000000001,7.02037850017405,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","large","mlx","warm",87.0000000000033,19.5265387174922,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","large","opencl","warm",49.9999999999989,4.88924962594042,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","medium","cpu","cold",36.9999999999999,4.0178174601214,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","medium","mlx","cold",45.9999999999994,6.15668432719743,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","medium","opencl","cold",23.0000000000006,1.57359158493902,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","medium","cpu","warm",33.9999999999989,3.10145895008257,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","medium","mlx","warm",38.9999999999997,2.29906813420469,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","medium","opencl","warm",21.9999999999985,2.23606797749987,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","small","cpu","cold",6.99999999999967,18.0501945643122,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","small","mlx","cold",44.0000000000005,37.165011707762,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","small","opencl","cold",16,14.1774468787578,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","small","cpu","warm",4.99999999999989,0.48795003647443,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","small","mlx","warm",29.9999999999994,4.42396073348625,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","small","opencl","warm",12.9999999999999,1.51185789203683,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","xlarge","cpu","cold",864.999999999998,27.9642629082188,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","xlarge","mlx","cold",369.999999999997,55.4810134833795,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","xlarge","opencl","cold",89.0000000000022,11.2757641489553,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","xlarge","cpu","warm",908.000000000001,77.2845700117749,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","xlarge","mlx","warm",199.999999999996,58.5605100159947,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","rsvd","xlarge","opencl","warm",74.0000000000016,17.5539983235404,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","large","cpu","cold",362,38.8832195414008,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","large","mlx","cold",244,56.9523610447484,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","large","opencl","cold",37.0000000000008,0.816496580927999,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","large","cpu","warm",334,37.5917924172665,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","large","mlx","warm",238,61.1948488339473,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","large","opencl","warm",38.0000000000003,1.60356745147448,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","medium","cpu","cold",98.9999999999993,41.8005468180227,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","medium","mlx","cold",113,71.8178913907221,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","medium","opencl","cold",17.9999999999998,2.29906813420429,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","medium","cpu","warm",103,11.6312387253343,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","medium","mlx","warm",167.999999999999,46.5750801957232,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","medium","opencl","warm",15.9999999999982,2.26778683805537,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","small","cpu","cold",9.99999999999979,20.7685659912603,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","small","mlx","cold",132.000000000001,98.7297899753223,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","small","opencl","cold",11.9999999999996,24.1503228806179,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","small","cpu","warm",7.00000000000056,0.755928946018595,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","small","mlx","warm",109.000000000002,33.7681168306099,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","small","opencl","warm",11.0000000000001,1.27241802056076,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","xlarge","cpu","cold",2229.00000000001,158.793816600255,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","xlarge","mlx","cold",506.999999999998,161.46148000006,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","xlarge","opencl","cold",132.999999999999,3.80475892484526,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","xlarge","cpu","warm",2914,628.123092273814,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","xlarge","mlx","warm",481.000000000009,33.1612223337266,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","sinkhorn","xlarge","opencl","warm",126.999999999999,8.49929969103991,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","large","cpu","cold",4.99999999999989,0.690065559342554,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","large","mlx","cold",9.99999999999979,3.10912635102979,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","large","opencl","cold",6.99999999999967,0.690065559342309,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","large","cpu","warm",3.00000000000011,0.377964473009353,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","large","mlx","warm",3.99999999999956,0.755928946018539,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","large","opencl","warm",4.99999999999989,0.899735410842456,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","medium","cpu","cold",4.00000000000045,0.78679579246933,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","medium","mlx","cold",9.99999999999979,0.534522483824552,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","medium","opencl","cold",6.99999999999967,0.577350269189819,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","medium","cpu","warm",3.00000000000011,0.690065559342401,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","medium","mlx","warm",3.99999999999956,0.816496580927999,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","medium","opencl","warm",4.99999999999989,0.69006555934234,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","small","cpu","cold",4.00000000000045,32.0044639743538,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","small","mlx","cold",9.99999999999979,44.1943758542063,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","small","opencl","cold",5.99999999999934,27.7848879788997,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","small","cpu","warm",3.00000000000011,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","small","mlx","warm",3.00000000000011,0.755928946018595,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","small","opencl","warm",3.99999999999956,0.487950036474083,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","xlarge","cpu","cold",211,20.3960780543705,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","xlarge","mlx","cold",64.0000000000001,6.7188434378888,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","xlarge","opencl","cold",270.999999999999,123.935274966219,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","xlarge","cpu","warm",228.999999999999,30.1535751651127,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","xlarge","mlx","warm",42.0000000000016,3.94606494769559,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","solve_rhs","xlarge","opencl","warm",279,21.9045548644452,7,"Darwin/23.3.0","arm64"
"2026-07-01T23:52:20-0400","b85161a","svd","large","cpu","cold",282,34.9639269887716,7,"Darwin/23.3.0","arm64"
